timestamp,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51806283,0,2.018169403,0,0,0.643632352,0.084143043,1.025388956,1.139380455,0,0,0.92646724,0,0.524130046,0.428250968,0,0,0,0.520649016,0,0,0,0,0,0,0,0.011565506,0,0,0.121569827,0,0,0,0.041303396,0,0.314564109,0,0,0,0,0,0,0,0,0,0,0.407071829,0,0.372463822,0.433178365,0,0,0,0.705198467,0,0,0.217283562,0,1.028633595,0,0,0,0,0,0.648105145,0,0.973916829,0,0.153210431,0,0.440823287,0,0,0,0.357031107,0,0.332699299,0,0.191453397,0,0.173128322,0,1.191407561,0,0,0,0,0,0.062199414,0.288376868,0,0,0,0,0,0.378273398,0,0,0,0,0,0,0,0,0,0,0.106541343,0.515011847,0,0,0.028260872,0.818428278,0,0,0
2,0.133057937,0,0.035901964,0,0,0,0,0,0,0,0,0,0,0.35759294,0,1.540683985,0,0,0.314661622,0.280470669,0.594192147,1.044866443,0,0,0.836582661,0,0.209656447,0.340240955,0,0.123810917,0,0.533056021,0,0,0,0,0,0,0,0.049595922,0,0,0,0,0,0,0.058229804,0,0.733025134,0,0,0,0,0,0.220449731,0,0,0,0,0.028051477,0,0.54529357,0,0,0,0,0.188263759,0.135490373,0,0.153629005,0,1.193888664,0,0,0,0,0,0.720305264,0,0.451120704,0,0.273627162,0,0.299103349,0,0,0,0.679039121,0,0.093953684,0,0.205342561,0,0.620850801,0,0.745549083,0,0,0,0,0,0.37500751,0.465385467,0,0,0,0,0,0.549564064,0.007526444,0.142514318,0,0.031626947,0,0,0,0,0,0,0.031026391,0.308309317,0,0,0.078845099,0.450020581,0,0,0
3,0,0,0.10147813,0,0,0,0,0,0,0,0,0,0,0.406862944,0,2.125821114,0,0,0.607630968,0.221395165,0.62027812,1.322465658,0,0,0.619163215,0,0.559824824,0.440297961,0,0.116120927,0,0.446158171,0,0,0,0,0,0,0,0,0.134177804,0,0,0,0,0,0,0,0.662413418,0,0,0,0,0,0.132403433,0,0,0,0,0.177609906,0,0.498786867,0.006361514,0,0,0,0.158122271,0,0,0.28575933,0,1.729285717,0,0,0,0,0,0.536469102,0,0.664568484,0,0.20964998,0,0.389140874,0,0.020856291,0,0.629024386,0,0.082599416,0,0.37539503,0,0.542253852,0,0.807593226,0,0,0,0,0,0.142063081,0.348188728,0,0,0,0,0,0.320098519,0,0.028694425,0,0,0,0,0,0,0,0,0,0.32809031,0.161414951,0,0,0.739220977,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409525335,0,2.965068102,0,0,0.484370112,0,1.242801428,1.43283689,0,0,1.297499895,0,0.499499172,0.670806825,0,0,0,0.716467857,0.332137197,0,0,0,0,0,0,0.011505812,0,0,0,0,0,0,0,0,0.560392857,0,0,0,0,0,0,0,0,0,0,0,0,0.598421991,0,0,0,0,0.920441806,0,0,0.126166955,0,1.294195652,0,0,0,0,0,0.404734433,0,1.360217094,0,0,0,0.471570104,0,0,0,0.589107752,0,0.157073706,0,0.298897445,0,0.304801077,0,1.494827151,0,0,0,0,0,0.310823858,0.401816726,0,0,0,0,0,0.675690889,0,0.372047067,0,0,0,0,0,0,0,0,0,0.289991558,0,0,0,1.070573568,0,0,0
5,0,0,0.199640602,0,0,0,0,0,0,0,0,0,0,0.623321891,0.065180883,1.136432171,0.008923227,0,0.35911715,0.480372667,0.515178323,1.109122753,0,0,0.515974343,0,0.164760828,0.498930693,0,0,0,0.415472329,0,0.060549498,0,0.003891423,0,0,0,0.240525469,0.092259794,0,0,0.067674704,0,0,0.1561867,0,0.557594061,0,0,0,0,0,0.38269186,0,0,0,0,0.024519224,0,0,0,0,0,0,0.146193624,0.307881653,0,0.081651866,0.062742792,1.135354519,0,0,0,0.165368617,0,0.315849394,0,0.501002192,0,0.356460273,0,0,0,0.030703276,0,0.481683969,0,0.10189186,0,0.442457408,0,0.760413468,0,0.895231485,0,0,0,0,0,0.453948498,0.469019085,0,0,0,0,0,0.516694427,0.050592907,0.034836479,0,0.085705213,0,0,0,0,0.083158113,0,0,0.115147777,0.029456329,0,0.025119871,0.580944061,0,0,0
6,0.242053896,0,0.063584521,0,0,0,0,0,0,0,0,0,0,0.739079893,0,1.116846919,0,0.044948459,0.072822869,0.154992759,0.678421497,0.692931116,0,0,0.828351915,0,0.3406941,0.400460184,0,0,0,0.009414673,0.107614964,0.27851069,0,0,0,0.20599167,0,0.173866346,0.244297788,0,0,0.026212186,0,0,0.060424328,0,0.476817161,0,0,0,0,0,0,0,0.120726079,0,0,0.068763152,0,0.679535747,0.015768528,0,0.240260839,0,0.108174734,0.179243252,0,0.445267141,0.026929315,1.303825617,0,0.189385802,0,0.095866203,0,0.337491602,0,0.358875006,0,0.193451568,0,0.306920528,0.159905434,0.020469218,0,0.309649557,0,0.030434206,0,0.426654428,0,0.513798892,0,1.015952826,0.193360656,0,0,0,0,0.063280493,0.566041708,0,0,0,0,0,0.696568847,0,0.080787927,0,0,0,0,0,0,0,0,0.101002127,0,0,0,0.172897965,0.298517048,0,0,0
7,0.11170806,0,0.035564125,0,0,0,0,0,0,0,0,0,0,0.905951381,0,1.332255363,0,0,0.269495994,0.311573684,0.976975679,1.191021681,0,0,0.813866317,0,0.467539549,0.236170292,0,0,0,0.039761126,0.047485668,0.028532587,0,0,0,0.020232681,0,0.013391078,0.146114916,0,0,0,0.022300065,0,0.037199795,0,0.549085498,0,0,0,0,0,0.123885781,0,0.05969879,0,0,0.121159092,0,0.375334263,0,0,0.101213768,0,0.179666847,0.109372422,0,0.184652746,0.032793202,1.250790358,0,0.035726689,0,0,0,0.273947358,0,0.544474363,0,0.248669565,0,0.364238143,0,0,0,0.231651336,0,0.069095194,0,0.323354185,0,0.360503316,0,1.089219093,0,0,0,0.016610771,0,0.226762429,0.562602997,0,0,0,0,0,0.576405823,0,0.097228132,0,0,0,0,0,0,0,0,0,0.064927593,0.030480865,0,0.217505306,0.525301278,0,0,0
8,0,0,0.188605979,0,0,0,0,0,0,0,0,0,0,1.140818357,0,1.106715679,0,0,0.451082051,0.084721729,1.367322683,1.173579454,0.074389614,0,1.294434071,0,0.738906205,0.127104446,0,0.115857422,0,0.005747676,0,0,0,0,0,0,0,0.05178304,0.03202036,0.805483282,0,0.080684416,0,0,0,0,0.316732764,0,0,0,0,0,0,0,0.286566287,0,0,0.247986406,0,0.134284168,0,0,0.075905979,0,0.352770835,0.088529304,0,0,0,0.232372656,0,0,0,0,0,0.150513947,0,0.620331764,0,0.022560835,0,0,0,0.000233263,0,0.070410445,0,0.660209417,0,0.453433782,0,0.983825684,0,1.144993901,0,0,0,0,0,0.314434141,0.156816974,0,0,0,0,0,0.916679025,0,0.246908396,0,0,0,0,0,0,0,0,0,0.303562641,0,0,0,0.277565658,0,0,0
9,0,0,0.122742757,0,0,0,0,0,0,0,0,0,0,1.17527616,0,1.044966102,0.442213893,0,0.915620685,0,0.951423168,0.827907622,0.124188699,0,1.399561763,0,0.372154713,0.039423443,0,0.462575912,0,0.084050626,0,0,0,0,0,0,0,0.276805848,0,1.607578635,0,0.349956214,0.270498008,0,0,0,0.180046543,0.104357094,0,0,0,0,0.039632976,0,0.329934299,0,0,0.588542581,0,0,0,0,0.132075995,0,0,0.22915411,0,0,0,0,0,0,0,0,0,0.091424346,0,0.197721764,0,0.172446519,0,0,0,0,0,0,0,0.772680402,0,0.025712788,0,1.381555319,0,1.272603512,0,0,0,0,0,0.087472945,0,0,0,0,0,0,1.144467711,0,0,0,0,0,0,0,0,0.698013544,0,0,0,0,0,0,0,0,0,0
10,0,0,0.215088099,0,0,0,0,0,0,0,0,0,0,0.817323148,0,1.058330059,0.250924349,0,0.755244017,0.050085425,0.971780539,0.744089127,0.252921581,0,1.294371128,0,0.324495256,0.069218472,0,0.272184074,0,0.247906566,0,0,0.081311829,0,0,0,0,0.224348664,0,1.938990235,0,0.213761955,0.517711043,0,0,0,0.324894041,0.17180489,0,0,0,0,0.314893782,0,0.027835906,0,0,0.489304185,0,0,0,0,0.037094906,0,0.028271236,0,0,0,0,0,0,0,0,0,0,0.320379078,0,0.406593621,0,0.092921734,0,0,0,0,0,0.207957491,0,0.880178273,0,0.142678261,0,1.31789577,0,1.17864871,0,0,0,0,0,0.007799804,0,0,0,0,0,0,1.00946641,0,0.106892988,0,0,0,0,0,0,0.872447371,0,0,0,0,0,0,0,0,0,0
